k,sample_index,trajectory_index,time_index,i,j,channel,target,prediction,residual
25,6482,0,99,16,338,0,0.8623229265213013,-2.4578707218170166,-3.320193648338318
25,6482,0,99,16,338,1,0.7856329083442688,0.8525794148445129,0.06694650650024414
25,6482,0,99,16,338,2,0.053767815232276917,0.23724167048931122,0.1834738552570343
25,6482,0,99,16,338,3,-0.19241036474704742,-0.020405489951372147,0.17200487479567528
25,6483,0,99,16,339,0,0.8641933798789978,-2.4578707218170166,-3.3220641016960144
25,6483,0,99,16,339,1,0.788475513458252,0.8525794148445129,0.06410390138626099
25,6483,0,99,16,339,2,0.054372791200876236,0.23724167048931122,0.18286887928843498
25,6483,0,99,16,339,3,-0.19022850692272186,-0.020405489951372147,0.16982301697134972
25,6484,0,99,16,340,0,0.8659446239471436,-2.4578707218170166,-3.32381534576416
25,6484,0,99,16,340,1,0.791140615940094,0.8525794148445129,0.061438798904418945
25,6484,0,99,16,340,2,0.05500071868300438,0.23724167048931122,0.18224095180630684
25,6484,0,99,16,340,3,-0.18818259239196777,-0.020405489951372147,0.16777710244059563
25,6485,0,99,16,341,0,0.8675423860549927,-2.4578707218170166,-3.3254131078720093
25,6485,0,99,16,341,1,0.7935751080513,0.8525794148445129,0.05900430679321289
25,6485,0,99,16,341,2,0.0556153804063797,0.23724167048931122,0.18162629008293152
25,6485,0,99,16,341,3,-0.18631114065647125,-0.020405489951372147,0.1659056507050991
25,6486,0,99,16,342,0,0.868958055973053,-2.4578707218170166,-3.3268287777900696
25,6486,0,99,16,342,1,0.7957347631454468,0.8525794148445129,0.05684465169906616
25,6486,0,99,16,342,2,0.05617343634366989,0.23724167048931122,0.18106823414564133
25,6486,0,99,16,342,3,-0.18464961647987366,-0.020405489951372147,0.1642441265285015
25,6487,0,99,16,343,0,0.8701636791229248,-2.4578707218170166,-3.3280344009399414
25,6487,0,99,16,343,1,0.7975759506225586,0.8525794148445129,0.055003464221954346
25,6487,0,99,16,343,2,0.056634075939655304,0.23724167048931122,0.18060759454965591
25,6487,0,99,16,343,3,-0.18323591351509094,-0.020405489951372147,0.1628304235637188
25,6488,0,99,16,344,0,0.8711423873901367,-2.4578707218170166,-3.3290131092071533
25,6488,0,99,16,344,1,0.7990721464157104,0.8525794148445129,0.05350726842880249
25,6488,0,99,16,344,2,0.05697355791926384,0.23724167048931122,0.18026811257004738
25,6488,0,99,16,344,3,-0.18209320306777954,-0.020405489951372147,0.1616877131164074
25,6489,0,99,16,345,0,0.8719025254249573,-2.4578707218170166,-3.329773247241974
25,6489,0,99,16,345,1,0.800235390663147,0.8525794148445129,0.05234402418136597
25,6489,0,99,16,345,2,0.0571892186999321,0.23724167048931122,0.18005245178937912
25,6489,0,99,16,345,3,-0.18121026456356049,-0.020405489951372147,0.16080477461218834
25,6490,0,99,16,346,0,0.872451663017273,-2.4578707218170166,-3.3303223848342896
25,6490,0,99,16,346,1,0.8010765910148621,0.8525794148445129,0.05150282382965088
25,6490,0,99,16,346,2,0.05724763870239258,0.23724167048931122,0.17999403178691864
25,6490,0,99,16,346,3,-0.18056534230709076,-0.020405489951372147,0.1601598523557186
25,6491,0,99,16,347,0,0.8727915287017822,-2.4578707218170166,-3.330662250518799
25,6491,0,99,16,347,1,0.8015978336334229,0.8525794148445129,0.05098158121109009
25,6491,0,99,16,347,2,0.05714024230837822,0.23724167048931122,0.180101428180933
25,6491,0,99,16,347,3,-0.1801377385854721,-0.020405489951372147,0.15973224863409996
25,6492,0,99,16,348,0,0.8729379773139954,-2.4578707218170166,-3.330808699131012
25,6492,0,99,16,348,1,0.8018231987953186,0.8525794148445129,0.050756216049194336
25,6492,0,99,16,348,2,0.056906942278146744,0.23724167048931122,0.18033472821116447
25,6492,0,99,16,348,3,-0.17989958822727203,-0.020405489951372147,0.1594940982758999
25,6493,0,99,16,349,0,0.8729608058929443,-2.4578707218170166,-3.330831527709961
25,6493,0,99,16,349,1,0.8018593192100525,0.8525794148445129,0.05072009563446045
25,6493,0,99,16,349,2,0.056576941162347794,0.23724167048931122,0.18066472932696342
25,6493,0,99,16,349,3,-0.17980049550533295,-0.020405489951372147,0.1593950055539608
25,6494,0,99,16,350,0,0.8728550672531128,-2.4578707218170166,-3.3307257890701294
25,6494,0,99,16,350,1,0.8016985654830933,0.8525794148445129,0.05088084936141968
25,6494,0,99,16,350,2,0.05615152791142464,0.23724167048931122,0.18109014257788658
25,6494,0,99,16,350,3,-0.17975614964962006,-0.020405489951372147,0.1593506596982479
25,6495,0,99,16,351,0,0.8726376295089722,-2.4578707218170166,-3.3305083513259888
25,6495,0,99,16,351,1,0.8013668656349182,0.8525794148445129,0.05121254920959473
25,6495,0,99,16,351,2,0.05563100427389145,0.23724167048931122,0.18161066621541977
25,6495,0,99,16,351,3,-0.17986784875392914,-0.020405489951372147,0.159462358802557
25,6496,0,99,16,352,0,0.8722701668739319,-2.4578707218170166,-3.3301408886909485
25,6496,0,99,16,352,1,0.8008054494857788,0.8525794148445129,0.05177396535873413
25,6496,0,99,16,352,2,0.05501339212059975,0.23724167048931122,0.18222827836871147
25,6496,0,99,16,352,3,-0.18015113472938538,-0.020405489951372147,0.15974564477801323
25,6497,0,99,16,353,0,0.8717557787895203,-2.4578707218170166,-3.329626500606537
25,6497,0,99,16,353,1,0.8000194430351257,0.8525794148445129,0.05255997180938721
25,6497,0,99,16,353,2,0.054316919296979904,0.23724167048931122,0.18292475119233131
25,6497,0,99,16,353,3,-0.18059507012367249,-0.020405489951372147,0.16018958017230034
25,6498,0,99,16,354,0,0.8711522817611694,-2.4578707218170166,-3.329023003578186
25,6498,0,99,16,354,1,0.7990974187850952,0.8525794148445129,0.053481996059417725
25,6498,0,99,16,354,2,0.05360189825296402,0.23724167048931122,0.1836397722363472
25,6498,0,99,16,354,3,-0.18114566802978516,-0.020405489951372147,0.160740178078413
25,6499,0,99,16,355,0,0.8704989552497864,-2.4578707218170166,-3.328369677066803
25,6499,0,99,16,355,1,0.7980996370315552,0.8525794148445129,0.054479777812957764
25,6499,0,99,16,355,2,0.05292334780097008,0.23724167048931122,0.18431832268834114
25,6499,0,99,16,355,3,-0.18177008628845215,-0.020405489951372147,0.16136459633708
50,6450,0,99,16,306,0,0.8471608757972717,-3.8803484439849854,-4.727509319782257
50,6450,0,99,16,306,1,0.7627015709877014,2.883714437484741,2.12101286649704
50,6450,0,99,16,306,2,0.04997767135500908,1.1827433109283447,1.1327656395733356
50,6450,0,99,16,306,3,-0.2055031657218933,0.6586612462997437,0.864164412021637
50,6451,0,99,16,307,0,0.84784996509552,-3.8803484439849854,-4.728198409080505
50,6451,0,99,16,307,1,0.763737142086029,2.883714437484741,2.119977295398712
50,6451,0,99,16,307,2,0.05010903254151344,1.1827433109283447,1.1326342783868313
50,6451,0,99,16,307,3,-0.20468877255916595,0.6586612462997437,0.8633500188589096
50,6452,0,99,16,308,0,0.8491008877754211,-3.8803484439849854,-4.7294493317604065
50,6452,0,99,16,308,1,0.7656172513961792,2.883714437484741,2.118097186088562
50,6452,0,99,16,308,2,0.05022478476166725,1.1827433109283447,1.1325185261666775
50,6452,0,99,16,308,3,-0.2031690776348114,0.6586612462997437,0.861830323934555
50,6453,0,99,16,309,0,0.8507048487663269,-3.8803484439849854,-4.731053292751312
50,6453,0,99,16,309,1,0.7680302262306213,2.883714437484741,2.11568421125412
50,6453,0,99,16,309,2,0.05021682381629944,1.1827433109283447,1.1325264871120453
50,6453,0,99,16,309,3,-0.2012399584054947,0.6586612462997437,0.8599012047052383
50,6454,0,99,16,310,0,0.8524957299232483,-3.8803484439849854,-4.732844173908234
50,6454,0,99,16,310,1,0.7707280516624451,2.883714437484741,2.112986385822296
50,6454,0,99,16,310,2,0.050025057047605515,1.1827433109283447,1.1327182538807392
50,6454,0,99,16,310,3,-0.19913500547409058,0.6586612462997437,0.8577962517738342
50,6455,0,99,16,311,0,0.8543873429298401,-3.8803484439849854,-4.734735786914825
50,6455,0,99,16,311,1,0.7735817432403564,2.883714437484741,2.1101326942443848
50,6455,0,99,16,311,2,0.049702659249305725,1.1827433109283447,1.133040651679039
50,6455,0,99,16,311,3,-0.19694459438323975,0.6586612462997437,0.8556058406829834
50,6456,0,99,16,312,0,0.8563395738601685,-3.8803484439849854,-4.736688017845154
50,6456,0,99,16,312,1,0.7765315175056458,2.883714437484741,2.1071829199790955
50,6456,0,99,16,312,2,0.04932147264480591,1.1827433109283447,1.1334218382835388
50,6456,0,99,16,312,3,-0.19470202922821045,0.6586612462997437,0.8533632755279541
50,6457,0,99,16,313,0,0.8583179712295532,-3.8803484439849854,-4.738666415214539
50,6457,0,99,16,313,1,0.7795255780220032,2.883714437484741,2.104188859462738
50,6457,0,99,16,313,2,0.04894963279366493,1.1827433109283447,1.1337936781346798
50,6457,0,99,16,313,3,-0.19243720173835754,0.6586612462997437,0.8510984480381012
50,6458,0,99,16,314,0,0.8602840900421143,-3.8803484439849854,-4.7406325340271
50,6458,0,99,16,314,1,0.7825056314468384,2.883714437484741,2.101208806037903
50,6458,0,99,16,314,2,0.048641033470630646,1.1827433109283447,1.134102277457714
50,6458,0,99,16,314,3,-0.1901879757642746,0.6586612462997437,0.8488492220640182
50,6459,0,99,16,315,0,0.8622061610221863,-3.8803484439849854,-4.742554605007172
50,6459,0,99,16,315,1,0.7854236960411072,2.883714437484741,2.098290741443634
50,6459,0,99,16,315,2,0.048431020230054855,1.1827433109283447,1.1343122906982899
50,6459,0,99,16,315,3,-0.18798395991325378,0.6586612462997437,0.8466452062129974
50,6460,0,99,16,316,0,0.864051103591919,-3.8803484439849854,-4.744399547576904
50,6460,0,99,16,316,1,0.7882290482521057,2.883714437484741,2.0954853892326355
50,6460,0,99,16,316,2,0.0483328141272068,1.1827433109283447,1.134410496801138
50,6460,0,99,16,316,3,-0.18586573004722595,0.6586612462997437,0.8445269763469696
50,6461,0,99,16,317,0,0.8657506704330444,-3.8803484439849854,-4.74609911441803
50,6461,0,99,16,317,1,0.7908169627189636,2.883714437484741,2.0928974747657776
50,6461,0,99,16,317,2,0.048504967242479324,1.1827433109283447,1.1342383436858654
50,6461,0,99,16,317,3,-0.18390832841396332,0.6586612462997437,0.842569574713707
50,6462,0,99,16,318,0,0.8672575950622559,-3.8803484439849854,-4.747606039047241
50,6462,0,99,16,318,1,0.7931139469146729,2.883714437484741,2.0906004905700684
50,6462,0,99,16,318,2,0.04879407957196236,1.1827433109283447,1.1339492313563824
50,6462,0,99,16,318,3,-0.1822054237127304,0.6586612462997437,0.8408666700124741
50,6463,0,99,16,319,0,0.868507444858551,-3.8803484439849854,-4.748855888843536
50,6463,0,99,16,319,1,0.7950210571289062,2.883714437484741,2.088693380355835
50,6463,0,99,16,319,2,0.04913528263568878,1.1827433109283447,1.133608028292656
50,6463,0,99,16,319,3,-0.1808452606201172,0.6586612462997437,0.8395065069198608
50,6464,0,99,16,320,0,0.869388997554779,-3.8803484439849854,-4.749737441539764
50,6464,0,99,16,320,1,0.7963674068450928,2.883714437484741,2.0873470306396484
50,6464,0,99,16,320,2,0.04949423670768738,1.1827433109283447,1.1332490742206573
50,6464,0,99,16,320,3,-0.1799435317516327,0.6586612462997437,0.8386047780513763
50,6465,0,99,16,321,0,0.8698200583457947,-3.8803484439849854,-4.75016850233078
50,6465,0,99,16,321,1,0.7970263957977295,2.883714437484741,2.0866880416870117
50,6465,0,99,16,321,2,0.04984293878078461,1.1827433109283447,1.1329003721475601
50,6465,0,99,16,321,3,-0.17959338426589966,0.6586612462997437,0.8382546305656433
50,6466,0,99,16,322,0,0.8699595332145691,-3.8803484439849854,-4.750307977199554
50,6466,0,99,16,322,1,0.7972400784492493,2.883714437484741,2.086474359035492
50,6466,0,99,16,322,2,0.050187356770038605,1.1827433109283447,1.1325559541583061
50,6466,0,99,16,322,3,-0.17966997623443604,0.6586612462997437,0.8383312225341797
50,6467,0,99,16,323,0,0.8697214722633362,-3.8803484439849854,-4.7500699162483215
50,6467,0,99,16,323,1,0.7968775033950806,2.883714437484741,2.0868369340896606
50,6467,0,99,16,323,2,0.05053749680519104,1.1827433109283447,1.1322058141231537
50,6467,0,99,16,323,3,-0.18009056150913239,0.6586612462997437,0.838751807808876
50,6468,0,99,16,324,0,0.8688440918922424,-3.8803484439849854,-4.749192535877228
50,6468,0,99,16,324,1,0.7955395579338074,2.883714437484741,2.088174879550934
50,6468,0,99,16,324,2,0.050907161086797714,1.1827433109283447,1.131836149841547
50,6468,0,99,16,324,3,-0.18136832118034363,0.6586612462997437,0.8400295674800873
50,6469,0,99,16,325,0,0.8670987486839294,-3.8803484439849854,-4.747447192668915
50,6469,0,99,16,325,1,0.7928795218467712,2.883714437484741,2.09083491563797
50,6469,0,99,16,325,2,0.05129005387425423,1.1827433109283447,1.1314532570540905
50,6469,0,99,16,325,3,-0.18375207483768463,0.6586612462997437,0.8424133211374283
50,6470,0,99,16,326,0,0.8646238446235657,-3.8803484439849854,-4.744972288608551
50,6470,0,99,16,326,1,0.7891132235527039,2.883714437484741,2.0946012139320374
50,6470,0,99,16,326,2,0.051644254475831985,1.1827433109283447,1.1310990564525127
50,6470,0,99,16,326,3,-0.18707309663295746,0.6586612462997437,0.8457343429327011
50,6471,0,99,16,327,0,0.8617983460426331,-3.8803484439849854,-4.742146790027618
50,6471,0,99,16,327,1,0.7848220467567444,2.883714437484741,2.098892390727997
50,6471,0,99,16,327,2,0.05190518870949745,1.1827433109283447,1.1308381222188473
50,6471,0,99,16,327,3,-0.19085094332695007,0.6586612462997437,0.8495121896266937
50,6472,0,99,16,328,0,0.8591188192367554,-3.8803484439849854,-4.739467263221741
50,6472,0,99,16,328,1,0.7807612419128418,2.883714437484741,2.1029531955718994
50,6472,0,99,16,328,2,0.051906123757362366,1.1827433109283447,1.1308371871709824
50,6472,0,99,16,328,3,-0.19444540143013,0.6586612462997437,0.8531066477298737
50,6473,0,99,16,329,0,0.8570912480354309,-3.8803484439849854,-4.737439692020416
50,6473,0,99,16,329,1,0.7776944637298584,2.883714437484741,2.106019973754883
50,6473,0,99,16,329,2,0.05171603336930275,1.1827433109283447,1.131027277559042
50,6473,0,99,16,329,3,-0.19721108675003052,0.6586612462997437,0.8558723330497742
50,6474,0,99,16,330,0,0.8559362292289734,-3.8803484439849854,-4.736284673213959
50,6474,0,99,16,330,1,0.7759503126144409,2.883714437484741,2.1077641248703003
50,6474,0,99,16,330,2,0.051558878272771835,1.1827433109283447,1.131184432655573
50,6474,0,99,16,330,3,-0.1988806277513504,0.6586612462997437,0.857541874051094
50,6475,0,99,16,331,0,0.8554472327232361,-3.8803484439849854,-4.735795676708221
50,6475,0,99,16,331,1,0.7752131819725037,2.883714437484741,2.1085012555122375
50,6475,0,99,16,331,2,0.05153072997927666,1.1827433109283447,1.131212580949068
50,6475,0,99,16,331,3,-0.1997014284133911,0.6586612462997437,0.8583626747131348
50,6476,0,99,16,332,0,0.8553153276443481,-3.8803484439849854,-4.7356637716293335
50,6476,0,99,16,332,1,0.7750153541564941,2.883714437484741,2.108699083328247
50,6476,0,99,16,332,2,0.05160651355981827,1.1827433109283447,1.1311367973685265
50,6476,0,99,16,332,3,-0.1999829262495041,0.6586612462997437,0.8586441725492477
50,6477,0,99,16,333,0,0.8554991483688354,-3.8803484439849854,-4.735847592353821
50,6477,0,99,16,333,1,0.775294303894043,2.883714437484741,2.1084201335906982
50,6477,0,99,16,333,2,0.05176180228590965,1.1827433109283447,1.130981508642435
50,6477,0,99,16,333,3,-0.20006506145000458,0.6586612462997437,0.8587263077497482
50,6478,0,99,16,334,0,0.8559845685958862,-3.8803484439849854,-4.736333012580872
50,6478,0,99,16,334,1,0.7760288119316101,2.883714437484741,2.107685625553131
50,6478,0,99,16,334,2,0.05197327584028244,1.1827433109283447,1.1307700350880623
50,6478,0,99,16,334,3,-0.19965797662734985,0.6586612462997437,0.8583192229270935
50,6479,0,99,16,335,0,0.8570142388343811,-3.8803484439849854,-4.7373626828193665
50,6479,0,99,16,335,1,0.7775863409042358,2.883714437484741,2.1061280965805054
50,6479,0,99,16,335,2,0.052292704582214355,1.1827433109283447,1.1304506063461304
50,6479,0,99,16,335,3,-0.19856135547161102,0.6586612462997437,0.8572226017713547
50,6480,0,99,16,336,0,0.8585535287857056,-3.8803484439849854,-4.738901972770691
50,6480,0,99,16,336,1,0.7799163460731506,2.883714437484741,2.1037980914115906
50,6480,0,99,16,336,2,0.05270973592996597,1.1827433109283447,1.1300335749983788
50,6480,0,99,16,336,3,-0.19679932296276093,0.6586612462997437,0.8554605692625046
50,6481,0,99,16,337,0,0.8603976368904114,-3.8803484439849854,-4.740746080875397
50,6481,0,99,16,337,1,0.7827110886573792,2.883714437484741,2.101003348827362
50,6481,0,99,16,337,2,0.05320645123720169,1.1827433109283447,1.129536859691143
50,6481,0,99,16,337,3,-0.19465506076812744,0.6586612462997437,0.8533163070678711
50,6482,0,99,16,338,0,0.8623229265213013,-3.8803484439849854,-4.742671370506287
50,6482,0,99,16,338,1,0.7856329083442688,2.883714437484741,2.0980815291404724
50,6482,0,99,16,338,2,0.053767815232276917,1.1827433109283447,1.1289754956960678
50,6482,0,99,16,338,3,-0.19241036474704742,0.6586612462997437,0.8510716110467911
50,6483,0,99,16,339,0,0.8641933798789978,-3.8803484439849854,-4.744541823863983
50,6483,0,99,16,339,1,0.788475513458252,2.883714437484741,2.0952389240264893
50,6483,0,99,16,339,2,0.054372791200876236,1.1827433109283447,1.1283705197274685
50,6483,0,99,16,339,3,-0.19022850692272186,0.6586612462997437,0.8488897532224655
50,6484,0,99,16,340,0,0.8659446239471436,-3.8803484439849854,-4.746293067932129
50,6484,0,99,16,340,1,0.791140615940094,2.883714437484741,2.092573821544647
50,6484,0,99,16,340,2,0.05500071868300438,1.1827433109283447,1.1277425922453403
50,6484,0,99,16,340,3,-0.18818259239196777,0.6586612462997437,0.8468438386917114
50,6485,0,99,16,341,0,0.8675423860549927,-3.8803484439849854,-4.747890830039978
50,6485,0,99,16,341,1,0.7935751080513,2.883714437484741,2.090139329433441
50,6485,0,99,16,341,2,0.0556153804063797,1.1827433109283447,1.127127930521965
50,6485,0,99,16,341,3,-0.18631114065647125,0.6586612462997437,0.8449723869562149
50,6486,0,99,16,342,0,0.868958055973053,-3.8803484439849854,-4.749306499958038
50,6486,0,99,16,342,1,0.7957347631454468,2.883714437484741,2.0879796743392944
50,6486,0,99,16,342,2,0.05617343634366989,1.1827433109283447,1.1265698745846748
50,6486,0,99,16,342,3,-0.18464961647987366,0.6586612462997437,0.8433108627796173
50,6487,0,99,16,343,0,0.8701636791229248,-3.8803484439849854,-4.75051212310791
50,6487,0,99,16,343,1,0.7975759506225586,2.883714437484741,2.0861384868621826
50,6487,0,99,16,343,2,0.056634075939655304,1.1827433109283447,1.1261092349886894
50,6487,0,99,16,343,3,-0.18323591351509094,0.6586612462997437,0.8418971598148346
50,6488,0,99,16,344,0,0.8711423873901367,-3.8803484439849854,-4.751490831375122
50,6488,0,99,16,344,1,0.7990721464157104,2.883714437484741,2.0846422910690308
50,6488,0,99,16,344,2,0.05697355791926384,1.1827433109283447,1.1257697530090809
50,6488,0,99,16,344,3,-0.18209320306777954,0.6586612462997437,0.8407544493675232
50,6489,0,99,16,345,0,0.8719025254249573,-3.8803484439849854,-4.752250969409943
50,6489,0,99,16,345,1,0.800235390663147,2.883714437484741,2.0834790468215942
50,6489,0,99,16,345,2,0.0571892186999321,1.1827433109283447,1.1255540922284126
50,6489,0,99,16,345,3,-0.18121026456356049,0.6586612462997437,0.8398715108633041
50,6490,0,99,16,346,0,0.872451663017273,-3.8803484439849854,-4.752800107002258
50,6490,0,99,16,346,1,0.8010765910148621,2.883714437484741,2.082637846469879
50,6490,0,99,16,346,2,0.05724763870239258,1.1827433109283447,1.1254956722259521
50,6490,0,99,16,346,3,-0.18056534230709076,0.6586612462997437,0.8392265886068344
50,6491,0,99,16,347,0,0.8727915287017822,-3.8803484439849854,-4.753139972686768
50,6491,0,99,16,347,1,0.8015978336334229,2.883714437484741,2.0821166038513184
50,6491,0,99,16,347,2,0.05714024230837822,1.1827433109283447,1.1256030686199665
50,6491,0,99,16,347,3,-0.1801377385854721,0.6586612462997437,0.8387989848852158
50,6492,0,99,16,348,0,0.8729379773139954,-3.8803484439849854,-4.753286421298981
50,6492,0,99,16,348,1,0.8018231987953186,2.883714437484741,2.0818912386894226
50,6492,0,99,16,348,2,0.056906942278146744,1.1827433109283447,1.125836368650198
50,6492,0,99,16,348,3,-0.17989958822727203,0.6586612462997437,0.8385608345270157
50,6493,0,99,16,349,0,0.8729608058929443,-3.8803484439849854,-4.75330924987793
50,6493,0,99,16,349,1,0.8018593192100525,2.883714437484741,2.0818551182746887
50,6493,0,99,16,349,2,0.056576941162347794,1.1827433109283447,1.126166369765997
50,6493,0,99,16,349,3,-0.17980049550533295,0.6586612462997437,0.8384617418050766
50,6494,0,99,16,350,0,0.8728550672531128,-3.8803484439849854,-4.753203511238098
50,6494,0,99,16,350,1,0.8016985654830933,2.883714437484741,2.082015872001648
50,6494,0,99,16,350,2,0.05615152791142464,1.1827433109283447,1.12659178301692
50,6494,0,99,16,350,3,-0.17975614964962006,0.6586612462997437,0.8384173959493637
50,6495,0,99,16,351,0,0.8726376295089722,-3.8803484439849854,-4.7529860734939575
50,6495,0,99,16,351,1,0.8013668656349182,2.883714437484741,2.082347571849823
50,6495,0,99,16,351,2,0.05563100427389145,1.1827433109283447,1.1271123066544533
50,6495,0,99,16,351,3,-0.17986784875392914,0.6586612462997437,0.8385290950536728
50,6496,0,99,16,352,0,0.8722701668739319,-3.8803484439849854,-4.752618610858917
50,6496,0,99,16,352,1,0.8008054494857788,2.883714437484741,2.0829089879989624
50,6496,0,99,16,352,2,0.05501339212059975,1.1827433109283447,1.127729918807745
50,6496,0,99,16,352,3,-0.18015113472938538,0.6586612462997437,0.838812381029129
50,6497,0,99,16,353,0,0.8717557787895203,-3.8803484439849854,-4.752104222774506
50,6497,0,99,16,353,1,0.8000194430351257,2.883714437484741,2.0836949944496155
50,6497,0,99,16,353,2,0.054316919296979904,1.1827433109283447,1.1284263916313648
50,6497,0,99,16,353,3,-0.18059507012367249,0.6586612462997437,0.8392563164234161
50,6498,0,99,16,354,0,0.8711522817611694,-3.8803484439849854,-4.751500725746155
50,6498,0,99,16,354,1,0.7990974187850952,2.883714437484741,2.084617018699646
50,6498,0,99,16,354,2,0.05360189825296402,1.1827433109283447,1.1291414126753807
50,6498,0,99,16,354,3,-0.18114566802978516,0.6586612462997437,0.8398069143295288
50,6499,0,99,16,355,0,0.8704989552497864,-3.8803484439849854,-4.750847399234772
50,6499,0,99,16,355,1,0.7980996370315552,2.883714437484741,2.085614800453186
50,6499,0,99,16,355,2,0.05292334780097008,1.1827433109283447,1.1298199631273746
50,6499,0,99,16,355,3,-0.18177008628845215,0.6586612462997437,0.8404313325881958
75,6450,0,99,16,306,0,0.8471608757972717,-3.609272003173828,-4.4564328789711
75,6450,0,99,16,306,1,0.7627015709877014,0.2160676121711731,-0.5466339588165283
75,6450,0,99,16,306,2,0.04997767135500908,-2.6571826934814453,-2.7071603648364544
75,6450,0,99,16,306,3,-0.2055031657218933,1.7920900583267212,1.9975932240486145
75,6451,0,99,16,307,0,0.84784996509552,-3.609272003173828,-4.457121968269348
75,6451,0,99,16,307,1,0.763737142086029,0.2160676121711731,-0.547669529914856
75,6451,0,99,16,307,2,0.05010903254151344,-2.6571826934814453,-2.7072917260229588
75,6451,0,99,16,307,3,-0.20468877255916595,1.7920900583267212,1.9967788308858871
75,6452,0,99,16,308,0,0.8491008877754211,-3.609272003173828,-4.458372890949249
75,6452,0,99,16,308,1,0.7656172513961792,0.2160676121711731,-0.5495496392250061
75,6452,0,99,16,308,2,0.05022478476166725,-2.6571826934814453,-2.7074074782431126
75,6452,0,99,16,308,3,-0.2031690776348114,1.7920900583267212,1.9952591359615326
75,6453,0,99,16,309,0,0.8507048487663269,-3.609272003173828,-4.459976851940155
75,6453,0,99,16,309,1,0.7680302262306213,0.2160676121711731,-0.5519626140594482
75,6453,0,99,16,309,2,0.05021682381629944,-2.6571826934814453,-2.7073995172977448
75,6453,0,99,16,309,3,-0.2012399584054947,1.7920900583267212,1.9933300167322159
75,6454,0,99,16,310,0,0.8524957299232483,-3.609272003173828,-4.461767733097076
75,6454,0,99,16,310,1,0.7707280516624451,0.2160676121711731,-0.554660439491272
75,6454,0,99,16,310,2,0.050025057047605515,-2.6571826934814453,-2.707207750529051
75,6454,0,99,16,310,3,-0.19913500547409058,1.7920900583267212,1.9912250638008118
75,6455,0,99,16,311,0,0.8543873429298401,-3.609272003173828,-4.463659346103668
75,6455,0,99,16,311,1,0.7735817432403564,0.2160676121711731,-0.5575141310691833
75,6455,0,99,16,311,2,0.049702659249305725,-2.6571826934814453,-2.706885352730751
75,6455,0,99,16,311,3,-0.19694459438323975,1.7920900583267212,1.989034652709961
75,6456,0,99,16,312,0,0.8563395738601685,-3.609272003173828,-4.465611577033997
75,6456,0,99,16,312,1,0.7765315175056458,0.2160676121711731,-0.5604639053344727
75,6456,0,99,16,312,2,0.04932147264480591,-2.6571826934814453,-2.706504166126251
75,6456,0,99,16,312,3,-0.19470202922821045,1.7920900583267212,1.9867920875549316
75,6457,0,99,16,313,0,0.8583179712295532,-3.609272003173828,-4.467589974403381
75,6457,0,99,16,313,1,0.7795255780220032,0.2160676121711731,-0.5634579658508301
75,6457,0,99,16,313,2,0.04894963279366493,-2.6571826934814453,-2.7061323262751102
75,6457,0,99,16,313,3,-0.19243720173835754,1.7920900583267212,1.9845272600650787
75,6458,0,99,16,314,0,0.8602840900421143,-3.609272003173828,-4.469556093215942
75,6458,0,99,16,314,1,0.7825056314468384,0.2160676121711731,-0.5664380192756653
75,6458,0,99,16,314,2,0.048641033470630646,-2.6571826934814453,-2.705823726952076
75,6458,0,99,16,314,3,-0.1901879757642746,1.7920900583267212,1.9822780340909958
75,6459,0,99,16,315,0,0.8622061610221863,-3.609272003173828,-4.471478164196014
75,6459,0,99,16,315,1,0.7854236960411072,0.2160676121711731,-0.5693560838699341
75,6459,0,99,16,315,2,0.048431020230054855,-2.6571826934814453,-2.7056137137115
75,6459,0,99,16,315,3,-0.18798395991325378,1.7920900583267212,1.980074018239975
75,6460,0,99,16,316,0,0.864051103591919,-3.609272003173828,-4.473323106765747
75,6460,0,99,16,316,1,0.7882290482521057,0.2160676121711731,-0.5721614360809326
75,6460,0,99,16,316,2,0.0483328141272068,-2.6571826934814453,-2.705515507608652
75,6460,0,99,16,316,3,-0.18586573004722595,1.7920900583267212,1.9779557883739471
75,6461,0,99,16,317,0,0.8657506704330444,-3.609272003173828,-4.475022673606873
75,6461,0,99,16,317,1,0.7908169627189636,0.2160676121711731,-0.5747493505477905
75,6461,0,99,16,317,2,0.048504967242479324,-2.6571826934814453,-2.7056876607239246
75,6461,0,99,16,317,3,-0.18390832841396332,1.7920900583267212,1.9759983867406845
75,6462,0,99,16,318,0,0.8672575950622559,-3.609272003173828,-4.476529598236084
75,6462,0,99,16,318,1,0.7931139469146729,0.2160676121711731,-0.5770463347434998
75,6462,0,99,16,318,2,0.04879407957196236,-2.6571826934814453,-2.7059767730534077
75,6462,0,99,16,318,3,-0.1822054237127304,1.7920900583267212,1.9742954820394516
75,6463,0,99,16,319,0,0.868507444858551,-3.609272003173828,-4.477779448032379
75,6463,0,99,16,319,1,0.7950210571289062,0.2160676121711731,-0.5789534449577332
75,6463,0,99,16,319,2,0.04913528263568878,-2.6571826934814453,-2.706317976117134
75,6463,0,99,16,319,3,-0.1808452606201172,1.7920900583267212,1.9729353189468384
75,6464,0,99,16,320,0,0.869388997554779,-3.609272003173828,-4.478661000728607
75,6464,0,99,16,320,1,0.7963674068450928,0.2160676121711731,-0.5802997946739197
